,activity_start,activity_end,duration_in_minutes
203,2014-10-08 15:20:08,2014-10-08 15:23:12,3.066666666666667
190,2014-09-22 17:17:04,2014-09-22 17:20:24,3.3333333333333335
59,2014-03-25 08:56:16,2014-03-25 08:59:52,3.6
25,2014-02-18 17:52:16,2014-02-18 17:56:48,4.533333333333333
43,2014-03-07 19:58:00,2014-03-07 20:02:48,4.8
173,2014-09-03 18:20:16,2014-09-03 18:25:52,5.6
181,2014-09-09 16:08:08,2014-09-09 16:14:00,5.866666666666666
121,2014-06-15 16:38:48,2014-06-15 16:44:40,5.866666666666666
164,2014-08-19 15:13:20,2014-08-19 15:19:12,5.866666666666666
67,2014-04-03 07:07:28,2014-04-03 07:13:20,5.866666666666666
229,2014-11-16 08:33:28,2014-11-16 08:39:36,6.133333333333334
323,2015-03-19 17:52:24,2015-03-19 17:58:40,6.266666666666667
119,2014-06-13 17:43:20,2014-06-13 17:49:44,6.4
110,2014-06-03 12:10:48,2014-06-03 12:17:12,6.4
292,2015-02-06 17:09:04,2015-02-06 17:15:28,6.4
5,2013-09-24 08:18:56,2013-09-24 08:25:28,6.533333333333333
202,2014-10-07 18:30:00,2014-10-07 18:36:32,6.533333333333333
254,2014-12-19 17:43:36,2014-12-19 17:50:16,6.666666666666667
350,2015-04-27 19:46:24,2015-04-27 19:53:12,6.8
338,2015-04-15 17:14:16,2015-04-15 17:21:28,7.2
3,2013-09-22 17:05:20,2013-09-22 17:12:32,7.2
28,2014-02-20 21:32:16,2014-02-20 21:39:28,7.2
354,2015-05-01 11:11:20,2015-05-01 11:18:32,7.2
42,2014-03-07 08:37:20,2014-03-07 08:44:40,7.333333333333333
79,2014-04-18 15:49:04,2014-04-18 15:56:56,7.866666666666666
208,2014-10-15 14:30:48,2014-10-15 14:39:52,9.066666666666666
46,2014-03-09 06:51:36,2014-03-09 07:01:04,9.466666666666667
83,2014-04-25 13:48:56,2014-04-25 13:58:48,9.866666666666667
36,2014-02-26 09:38:16,2014-02-26 09:48:08,9.866666666666667
93,2014-05-08 16:57:52,2014-05-08 17:08:00,10.133333333333333
179,2014-09-07 16:02:08,2014-09-07 16:12:32,10.4
125,2014-06-17 16:06:24,2014-06-17 16:18:56,12.533333333333333
37,2014-03-02 16:41:28,2014-03-02 16:54:16,12.8
30,2014-02-24 11:18:16,2014-02-24 11:32:16,14.0
1,2013-09-22 08:39:04,2013-09-22 08:54:00,14.933333333333334
259,2014-12-27 18:33:52,2014-12-27 18:50:24,16.533333333333335
26,2014-02-18 18:10:24,2014-02-18 18:29:44,19.333333333333332
62,2014-03-29 19:50:32,2014-03-29 20:10:48,20.266666666666666
14,2013-10-07 17:12:16,2013-10-07 17:32:32,20.266666666666666
24,2014-02-18 10:25:20,2014-02-18 10:45:52,20.533333333333335
32,2014-02-24 12:30:16,2014-02-24 12:51:12,20.933333333333334
33,2014-02-24 13:10:32,2014-02-24 13:31:44,21.2
27,2014-02-20 20:54:48,2014-02-20 21:19:20,24.533333333333335
31,2014-02-24 11:48:24,2014-02-24 12:14:16,25.866666666666667
57,2014-03-23 17:10:56,2014-03-23 17:37:20,26.4
360,2015-05-28 06:59:20,2015-05-28 07:26:24,27.066666666666666
266,2015-01-07 09:38:32,2015-01-07 10:06:16,27.733333333333334
34,2014-02-24 13:58:16,2014-02-24 14:30:40,32.4
280,2015-01-23 17:03:52,2015-01-23 17:39:28,35.6
258,2014-12-27 08:04:40,2014-12-27 08:42:08,37.46666666666667
137,2014-07-07 08:32:40,2014-07-07 09:14:32,41.86666666666667
221,2014-11-01 13:21:28,2014-11-01 14:04:16,42.8
23,2013-12-26 15:25:52,2013-12-26 16:08:40,42.8
246,2014-12-05 09:17:12,2014-12-05 10:04:32,47.333333333333336
267,2015-01-07 10:28:40,2015-01-07 11:20:08,51.46666666666667
268,2015-01-08 13:30:00,2015-01-08 14:23:04,53.06666666666667
331,2015-04-01 16:26:16,2015-04-01 17:20:24,54.13333333333333
287,2015-02-03 16:10:08,2015-02-03 17:04:32,54.4
321,2015-03-17 11:34:32,2015-03-17 12:28:56,54.4
39,2014-03-02 18:31:20,2014-03-02 19:25:52,54.53333333333333
106,2014-05-28 13:07:04,2014-05-28 14:02:00,54.93333333333333
29,2014-02-20 21:52:24,2014-02-20 22:48:56,56.53333333333333
296,2015-02-10 07:32:48,2015-02-10 08:29:52,57.06666666666667
99,2014-05-18 11:14:48,2014-05-18 12:12:32,57.733333333333334
35,2014-02-24 14:56:16,2014-02-24 15:56:00,59.733333333333334
207,2014-10-15 08:24:00,2014-10-15 09:26:24,62.4
351,2015-04-29 14:09:04,2015-04-29 15:12:24,63.333333333333336
58,2014-03-23 17:50:32,2014-03-23 18:53:52,63.333333333333336
44,2014-03-07 20:15:20,2014-03-07 21:18:48,63.46666666666667
307,2015-03-01 13:21:28,2015-03-01 14:25:20,63.86666666666667
220,2014-10-31 14:34:24,2014-10-31 15:38:40,64.26666666666667
47,2014-03-09 07:13:04,2014-03-09 08:20:24,67.33333333333333
73,2014-04-12 06:17:12,2014-04-12 07:26:56,69.73333333333333
38,2014-03-02 17:08:16,2014-03-02 18:18:24,70.13333333333334
222,2014-11-05 16:42:00,2014-11-05 17:52:56,70.93333333333334
225,2014-11-10 15:18:00,2014-11-10 16:28:56,70.93333333333334
175,2014-09-04 13:15:52,2014-09-04 14:28:56,73.06666666666666
239,2014-11-25 15:48:56,2014-11-25 17:02:24,73.46666666666667
85,2014-04-26 17:42:48,2014-04-26 18:56:32,73.73333333333333
